episode,reward,x_pos,coins,score,time,life,flag_get,world,total_deaths
1,0.0,40,0,0,400,2,False,1,0
1,3.0,43,0,0,400,2,False,1,0
1,4.0,47,0,0,400,2,False,1,0
1,6.0,53,0,0,400,2,False,1,0
1,6.0,60,0,0,399,2,False,1,0
1,10.0,70,0,0,399,2,False,1,0
1,11.0,81,0,0,399,2,False,1,0
1,12.0,93,0,0,399,2,False,1,0
1,12.0,105,0,0,399,2,False,1,0
1,11.0,117,0,0,398,2,False,1,0
1,12.0,129,0,0,398,2,False,1,0
1,12.0,141,0,0,398,2,False,1,0
1,12.0,153,0,0,398,2,False,1,0
1,12.0,165,0,0,398,2,False,1,0
1,11.0,177,0,0,397,2,False,1,0
1,12.0,189,0,0,397,2,False,1,0
1,12.0,201,0,0,397,2,False,1,0
1,12.0,213,0,0,397,2,False,1,0
1,12.0,225,0,0,397,2,False,1,0
1,11.0,237,0,0,396,2,False,1,0
1,12.0,249,0,0,396,2,False,1,0
1,12.0,261,0,0,396,2,False,1,0
1,12.0,273,0,0,396,2,False,1,0
1,12.0,285,0,0,396,2,False,1,0
1,11.0,297,0,0,395,2,False,1,0
1,12.0,309,0,0,395,2,False,1,0
1,12.0,321,0,0,395,2,False,1,0
1,12.0,333,0,0,395,2,False,1,0
1,12.0,345,0,0,395,2,False,1,0
1,11.0,357,0,0,394,2,False,1,0
1,12.0,369,0,0,394,2,False,1,0
1,12.0,381,0,0,394,2,False,1,0
1,12.0,393,0,0,394,2,False,1,0
1,12.0,405,0,0,394,2,False,1,0
1,11.0,417,0,0,393,2,False,1,0
1,12.0,429,0,0,393,2,False,1,0
1,12.0,441,0,0,393,2,False,1,0
1,12.0,453,0,0,393,2,False,1,0
1,12.0,465,0,0,393,2,False,1,0
1,11.0,477,0,0,392,2,False,1,0
1,12.0,489,0,0,392,2,False,1,0
1,12.0,501,0,0,392,2,False,1,0
1,12.0,513,0,0,392,2,False,1,0
1,12.0,525,0,0,392,2,False,1,0
1,11.0,537,0,0,391,2,False,1,0
1,12.0,549,0,0,391,2,False,1,0
1,9.0,558,0,0,391,2,False,1,0
1,7.0,565,0,0,391,2,False,1,0
1,7.0,572,0,0,391,2,False,1,0
1,6.0,579,0,0,390,2,False,1,0
1,7.0,586,0,0,390,2,False,1,0
1,5.0,591,0,0,390,2,False,1,0
1,3.0,594,0,0,390,2,False,1,0
1,0.0,594,0,0,390,2,False,1,0
1,-1.0,594,0,0,389,2,False,1,0
1,0.0,594,0,0,389,2,False,1,0
1,0.0,594,0,0,389,2,False,1,0
1,0.0,594,0,0,389,2,False,1,0
1,2.0,596,0,0,389,2,False,1,0
1,2.0,599,0,0,388,2,False,1,0
1,3.0,602,0,0,388,2,False,1,0
1,5.0,607,0,0,388,2,False,1,0
1,6.0,613,0,0,388,2,False,1,0
1,7.0,620,0,0,388,2,False,1,0
1,8.0,629,0,0,387,2,False,1,0
1,10.0,639,0,0,387,2,False,1,0
1,12.0,651,0,0,387,2,False,1,0
1,12.0,663,0,0,387,2,False,1,0
1,12.0,675,0,0,387,2,False,1,0
1,11.0,687,0,0,386,2,False,1,0
1,12.0,699,0,0,386,2,False,1,0
1,-6.0,711,0,0,386,2,False,1,1
