episode,reward,x_pos,coins,score,time,life,flag_get,world,total_deaths
1,-0.005,40,0,0,400,2,False,1,0
1,3.295,43,0,0,400,2,False,1,0
1,4.3950000000000005,47,0,0,400,2,False,1,0
1,6.595,53,0,0,400,2,False,1,0
1,6.695,60,0,0,399,2,False,1,0
1,10.995,70,0,0,399,2,False,1,0
1,12.094999999999999,81,0,0,399,2,False,1,0
1,13.194999999999999,93,0,0,399,2,False,1,0
1,13.194999999999999,105,0,0,399,2,False,1,0
1,12.194999999999999,117,0,0,398,2,False,1,0
1,13.194999999999999,129,0,0,398,2,False,1,0
1,13.194999999999999,141,0,0,398,2,False,1,0
1,13.194999999999999,153,0,0,398,2,False,1,0
1,13.194999999999999,165,0,0,398,2,False,1,0
1,12.194999999999999,177,0,0,397,2,False,1,0
1,13.194999999999999,189,0,0,397,2,False,1,0
1,13.194999999999999,201,0,0,397,2,False,1,0
1,13.194999999999999,213,0,0,397,2,False,1,0
1,13.194999999999999,225,0,0,397,2,False,1,0
1,12.194999999999999,237,0,0,396,2,False,1,0
1,13.194999999999999,249,0,0,396,2,False,1,0
1,13.194999999999999,261,0,0,396,2,False,1,0
1,13.194999999999999,273,0,0,396,2,False,1,0
1,13.194999999999999,285,0,0,396,2,False,1,0
1,12.194999999999999,297,0,0,395,2,False,1,0
1,13.194999999999999,309,0,0,395,2,False,1,0
1,13.194999999999999,321,0,0,395,2,False,1,0
1,13.194999999999999,333,0,0,395,2,False,1,0
1,13.194999999999999,345,0,0,395,2,False,1,0
1,12.194999999999999,357,0,0,394,2,False,1,0
1,13.194999999999999,369,0,0,394,2,False,1,0
1,13.194999999999999,381,0,0,394,2,False,1,0
1,13.194999999999999,393,0,0,394,2,False,1,0
1,13.194999999999999,405,0,0,394,2,False,1,0
1,12.194999999999999,417,0,0,393,2,False,1,0
1,13.194999999999999,429,0,0,393,2,False,1,0
1,5.495,434,0,0,393,2,False,1,0
1,-0.005,434,0,0,393,2,False,1,0
1,-0.005,434,0,0,393,2,False,1,0
1,-1.005,434,0,0,392,2,False,1,0
1,-0.005,434,0,0,392,2,False,1,0
1,-0.005,434,0,0,392,2,False,1,0
1,-0.005,434,0,0,392,2,False,1,0
1,-0.005,434,0,0,392,2,False,1,0
1,-1.005,434,0,0,391,2,False,1,0
1,-0.005,434,0,0,391,2,False,1,0
1,-0.005,434,0,0,391,2,False,1,0
1,-0.005,434,0,0,391,2,False,1,0
1,-0.005,434,0,0,391,2,False,1,0
1,-1.005,434,0,0,390,2,False,1,0
1,-0.005,434,0,0,390,2,False,1,0
1,-0.005,434,0,0,390,2,False,1,0
1,-0.005,434,0,0,390,2,False,1,0
1,-0.005,434,0,0,390,2,False,1,0
1,-1.005,434,0,0,389,2,False,1,0
1,-0.005,434,0,0,389,2,False,1,0
1,-0.005,434,0,0,389,2,False,1,0
1,-0.005,434,0,0,389,2,False,1,0
1,-0.005,434,0,0,389,2,False,1,0
1,-1.005,434,0,0,388,2,False,1,0
1,-0.005,434,0,0,388,2,False,1,0
1,-0.005,434,0,0,388,2,False,1,0
1,-0.005,434,0,0,388,2,False,1,0
1,-0.005,434,0,0,388,2,False,1,0
1,-1.005,434,0,0,387,2,False,1,0
1,-0.005,434,0,0,387,2,False,1,0
1,-0.005,434,0,0,387,2,False,1,0
1,-0.005,434,0,0,387,2,False,1,0
1,-0.005,434,0,0,387,2,False,1,0
1,-1.005,434,0,0,386,2,False,1,0
1,-0.005,434,0,0,386,2,False,1,0
1,-0.005,434,0,0,386,2,False,1,0
1,-0.005,434,0,0,386,2,False,1,0
1,-0.005,434,0,0,386,2,False,1,0
1,-1.005,434,0,0,385,2,False,1,0
1,-0.005,434,0,0,385,2,False,1,0
1,-0.005,434,0,0,385,2,False,1,0
1,-0.005,434,0,0,385,2,False,1,0
1,-0.005,434,0,0,385,2,False,1,0
1,-1.005,434,0,0,384,2,False,1,0
1,-0.005,434,0,0,384,2,False,1,0
1,-0.005,434,0,0,384,2,False,1,0
1,-0.005,434,0,0,384,2,False,1,0
1,-0.005,434,0,0,384,2,False,1,0
1,-1.005,434,0,0,383,2,False,1,0
1,-0.005,434,0,0,383,2,False,1,0
1,-0.005,434,0,0,383,2,False,1,0
1,-0.005,434,0,0,383,2,False,1,0
1,-0.005,434,0,0,383,2,False,1,0
1,-1.005,434,0,0,382,2,False,1,0
1,-0.005,434,0,0,382,2,False,1,0
1,-0.005,434,0,0,382,2,False,1,0
1,-0.005,434,0,0,382,2,False,1,0
1,-0.005,434,0,0,382,2,False,1,0
1,-1.005,434,0,0,381,2,False,1,0
1,-0.005,434,0,0,381,2,False,1,0
1,-0.005,434,0,0,381,2,False,1,0
1,-0.005,434,0,0,381,2,False,1,0
1,-0.005,434,0,0,381,2,False,1,0
1,-1.005,434,0,0,380,2,False,1,0
1,-0.005,434,0,0,380,2,False,1,0
1,-0.005,434,0,0,380,2,False,1,0
1,-0.005,434,0,0,380,2,False,1,0
1,-0.005,434,0,0,380,2,False,1,0
1,-1.005,434,0,0,379,2,False,1,0
1,-0.005,434,0,0,379,2,False,1,0
1,-0.005,434,0,0,379,2,False,1,0
1,-0.005,434,0,0,379,2,False,1,0
1,-0.005,434,0,0,379,2,False,1,0
1,-1.005,434,0,0,378,2,False,1,0
1,-0.005,434,0,0,378,2,False,1,0
1,-0.005,434,0,0,378,2,False,1,0
1,-0.005,434,0,0,378,2,False,1,0
1,-0.005,434,0,0,378,2,False,1,0
1,-1.005,434,0,0,377,2,False,1,0
1,-0.005,434,0,0,377,2,False,1,0
1,-0.005,434,0,0,377,2,False,1,0
1,-0.005,434,0,0,377,2,False,1,0
1,-0.005,434,0,0,377,2,False,1,0
1,-1.005,434,0,0,376,2,False,1,0
1,-0.005,434,0,0,376,2,False,1,0
1,-0.005,434,0,0,376,2,False,1,0
1,-0.005,434,0,0,376,2,False,1,0
1,-0.005,434,0,0,376,2,False,1,0
1,-1.005,434,0,0,375,2,False,1,0
1,-0.005,434,0,0,375,2,False,1,0
1,-0.005,434,0,0,375,2,False,1,0
1,-0.005,434,0,0,375,2,False,1,0
1,-0.005,434,0,0,375,2,False,1,0
1,-1.005,434,0,0,374,2,False,1,0
1,-0.005,434,0,0,374,2,False,1,0
1,-0.005,434,0,0,374,2,False,1,0
1,-0.005,434,0,0,374,2,False,1,0
1,-0.005,434,0,0,374,2,False,1,0
1,-1.005,434,0,0,373,2,False,1,0
1,-0.005,434,0,0,373,2,False,1,0
1,-0.005,434,0,0,373,2,False,1,0
1,-0.005,434,0,0,373,2,False,1,0
1,-0.005,434,0,0,373,2,False,1,0
1,-1.005,434,0,0,372,2,False,1,0
1,-0.005,434,0,0,372,2,False,1,0
1,-0.005,434,0,0,372,2,False,1,0
1,-0.005,434,0,0,372,2,False,1,0
1,-0.005,434,0,0,372,2,False,1,0
1,-1.005,434,0,0,371,2,False,1,0
1,-0.005,434,0,0,371,2,False,1,0
1,-0.005,434,0,0,371,2,False,1,0
1,-0.005,434,0,0,371,2,False,1,0
1,-0.005,434,0,0,371,2,False,1,0
1,-1.005,434,0,0,370,2,False,1,0
1,-0.005,434,0,0,370,2,False,1,0
1,-0.005,434,0,0,370,2,False,1,0
1,-0.005,434,0,0,370,2,False,1,0
1,-0.005,434,0,0,370,2,False,1,0
1,-1.005,434,0,0,369,2,False,1,0
1,-0.005,434,0,0,369,2,False,1,0
1,-0.005,434,0,0,369,2,False,1,0
1,-0.005,434,0,0,369,2,False,1,0
1,-0.005,434,0,0,369,2,False,1,0
1,-1.005,434,0,0,368,2,False,1,0
1,-0.005,434,0,0,368,2,False,1,0
1,-0.005,434,0,0,368,2,False,1,0
1,-0.005,434,0,0,368,2,False,1,0
1,-0.005,434,0,0,368,2,False,1,0
1,-1.005,434,0,0,367,2,False,1,0
1,-0.005,434,0,0,367,2,False,1,0
1,-0.005,434,0,0,367,2,False,1,0
1,-0.005,434,0,0,367,2,False,1,0
1,-0.005,434,0,0,367,2,False,1,0
1,-1.005,434,0,0,366,2,False,1,0
1,-0.005,434,0,0,366,2,False,1,0
1,-0.005,434,0,0,366,2,False,1,0
1,-0.005,434,0,0,366,2,False,1,0
1,-0.005,434,0,0,366,2,False,1,0
1,-1.005,434,0,0,365,2,False,1,0
1,-0.005,434,0,0,365,2,False,1,0
1,-0.005,434,0,0,365,2,False,1,0
1,-0.005,434,0,0,365,2,False,1,0
1,-0.005,434,0,0,365,2,False,1,0
1,-1.005,434,0,0,364,2,False,1,0
1,-0.005,434,0,0,364,2,False,1,0
1,-0.005,434,0,0,364,2,False,1,0
1,-0.005,434,0,0,364,2,False,1,0
1,-0.005,434,0,0,364,2,False,1,0
1,-1.005,434,0,0,363,2,False,1,0
1,-0.005,434,0,0,363,2,False,1,0
1,-0.005,434,0,0,363,2,False,1,0
1,-0.005,434,0,0,363,2,False,1,0
1,-0.005,434,0,0,363,2,False,1,0
1,-1.005,434,0,0,362,2,False,1,0
1,-0.005,434,0,0,362,2,False,1,0
1,-0.005,434,0,0,362,2,False,1,0
1,-0.005,434,0,0,362,2,False,1,0
1,-0.005,434,0,0,362,2,False,1,0
1,-1.005,434,0,0,361,2,False,1,0
1,-0.005,434,0,0,361,2,False,1,0
1,-0.005,434,0,0,361,2,False,1,0
1,-0.005,434,0,0,361,2,False,1,0
1,-0.005,434,0,0,361,2,False,1,0
1,-1.005,434,0,0,360,2,False,1,0
1,-0.005,434,0,0,360,2,False,1,0
1,-0.005,434,0,0,360,2,False,1,0
1,-0.005,434,0,0,360,2,False,1,0
1,-0.005,434,0,0,360,2,False,1,0
