episode,reward,x_pos,coins,score,time,life,flag_get,world,total_deaths
1,0.0,40,0,0,400,2,False,1,0
1,2.0,42,0,0,400,2,False,1,0
1,2.0,44,0,0,400,2,False,1,0
1,4.0,48,0,0,400,2,False,1,0
1,4.0,53,0,0,399,2,False,1,0
1,5.0,58,0,0,399,2,False,1,0
1,7.0,65,0,0,399,2,False,1,0
1,7.0,72,0,0,399,2,False,1,0
1,7.0,79,0,0,399,2,False,1,0
1,6.0,86,0,0,398,2,False,1,0
1,7.0,93,0,0,398,2,False,1,0
1,7.0,100,0,0,398,2,False,1,0
1,7.0,107,0,0,398,2,False,1,0
1,7.0,114,0,0,398,2,False,1,0
1,6.0,121,0,0,397,2,False,1,0
1,7.0,128,0,0,397,2,False,1,0
1,7.0,135,0,0,397,2,False,1,0
1,7.0,142,0,0,397,2,False,1,0
1,7.0,149,0,0,397,2,False,1,0
1,6.0,156,0,0,396,2,False,1,0
1,7.0,163,0,0,396,2,False,1,0
1,7.0,170,0,0,396,2,False,1,0
1,10.0,180,0,0,396,2,False,1,0
1,11.0,191,0,0,396,2,False,1,0
1,11.0,203,0,0,395,2,False,1,0
1,12.0,215,0,0,395,2,False,1,0
1,12.0,227,0,0,395,2,False,1,0
1,12.0,239,0,0,395,2,False,1,0
1,12.0,251,0,0,395,2,False,1,0
1,11.0,263,0,0,394,2,False,1,0
1,12.0,275,0,0,394,2,False,1,0
1,12.0,287,0,0,394,2,False,1,0
1,12.0,299,0,0,394,2,False,1,0
1,7.0,306,0,0,394,2,False,1,0
1,-1.0,306,0,0,393,2,False,1,0
1,3.0,309,0,0,393,2,False,1,0
1,3.0,312,0,0,393,2,False,1,0
1,5.0,317,0,0,393,2,False,1,0
1,7.0,324,0,0,393,2,False,1,0
1,6.0,331,0,0,392,2,False,1,0
1,7.0,338,0,0,392,2,False,1,0
1,7.0,345,0,0,392,2,False,1,0
1,10.0,355,0,0,392,2,False,1,0
1,11.0,366,0,0,392,2,False,1,0
1,11.0,378,0,0,391,2,False,1,0
1,12.0,390,0,0,391,2,False,1,0
1,12.0,402,0,0,391,2,False,1,0
1,12.0,414,0,0,391,2,False,1,0
1,12.0,426,0,0,391,2,False,1,0
1,7.0,434,0,0,390,2,False,1,0
1,0.0,434,0,0,390,2,False,1,0
1,0.0,434,0,0,390,2,False,1,0
1,0.0,434,0,0,390,2,False,1,0
1,0.0,434,0,0,390,2,False,1,0
1,1.0,436,0,0,389,2,False,1,0
1,2.0,438,0,0,389,2,False,1,0
1,4.0,442,0,0,389,2,False,1,0
1,6.0,448,0,0,389,2,False,1,0
1,8.0,456,0,0,389,2,False,1,0
1,9.0,466,0,0,388,2,False,1,0
1,11.0,477,0,0,388,2,False,1,0
1,12.0,489,0,0,388,2,False,1,0
1,12.0,501,0,0,388,2,False,1,0
1,12.0,513,0,0,388,2,False,1,0
1,11.0,525,0,0,387,2,False,1,0
1,12.0,537,0,0,387,2,False,1,0
1,12.0,549,0,0,387,2,False,1,0
1,12.0,561,0,0,387,2,False,1,0
1,12.0,573,0,0,387,2,False,1,0
1,11.0,585,0,0,386,2,False,1,0
1,12.0,597,0,0,386,2,False,1,0
1,12.0,609,0,0,386,2,False,1,0
1,12.0,621,0,0,386,2,False,1,0
1,12.0,633,0,0,386,2,False,1,0
1,11.0,645,0,0,385,2,False,1,0
1,12.0,657,0,0,385,2,False,1,0
1,12.0,669,0,0,385,2,False,1,0
1,12.0,681,0,0,385,2,False,1,0
1,12.0,693,0,0,385,2,False,1,0
1,11.0,705,0,0,384,2,False,1,0
1,12.0,717,0,0,384,2,False,1,0
1,12.0,729,0,0,384,2,False,1,0
1,11.0,740,0,0,384,2,False,1,0
1,11.0,751,0,0,384,2,False,1,0
1,11.0,763,0,0,383,2,False,1,0
1,12.0,775,0,0,383,2,False,1,0
1,12.0,787,0,0,383,2,False,1,0
1,12.0,799,0,0,383,2,False,1,0
1,12.0,811,0,0,383,2,False,1,0
1,11.0,823,0,100,382,2,False,1,0
1,12.0,835,0,100,382,2,False,1,0
1,10.0,845,0,100,382,2,False,1,0
1,7.0,852,0,100,382,2,False,1,0
1,8.0,860,0,100,382,2,False,1,0
1,8.0,869,0,100,381,2,False,1,0
1,11.0,880,0,100,381,2,False,1,0
1,11.0,891,0,100,381,2,False,1,0
1,7.0,898,0,100,381,2,False,1,0
1,0.0,898,0,100,381,2,False,1,0
1,1.0,900,0,100,380,2,False,1,0
1,4.0,904,0,100,380,2,False,1,0
1,5.0,909,0,100,380,2,False,1,0
1,6.0,915,0,100,380,2,False,1,0
1,7.0,922,0,100,380,2,False,1,0
1,6.0,929,0,100,379,2,False,1,0
1,8.0,937,0,100,379,2,False,1,0
1,9.0,946,0,100,379,2,False,1,0
1,12.0,958,0,100,379,2,False,1,0
1,12.0,970,0,100,379,2,False,1,0
1,11.0,982,0,100,378,2,False,1,0
1,12.0,994,0,100,378,2,False,1,0
1,12.0,1006,0,100,378,2,False,1,0
1,12.0,1018,0,100,378,2,False,1,0
1,12.0,1030,0,100,378,2,False,1,0
1,11.0,1042,0,100,377,2,False,1,0
1,12.0,1054,0,100,377,2,False,1,0
1,12.0,1066,0,100,377,2,False,1,0
1,12.0,1078,0,100,377,2,False,1,0
1,11.0,1089,0,100,377,2,False,1,0
1,7.0,1097,0,100,376,2,False,1,0
1,7.0,1104,0,100,376,2,False,1,0
1,7.0,1111,0,100,376,2,False,1,0
1,7.0,1118,0,100,376,2,False,1,0
1,7.0,1125,0,100,376,2,False,1,0
1,6.0,1132,0,100,375,2,False,1,0
1,-12.0,1137,0,100,375,2,False,1,1
